filename,width,height,class,xmin,ymin,xmax,ymax
image_247.png,826,1170,billto,93,330,256,561
image_247.png,826,1170,shipto,264,332,433,563
image_247.png,826,1170,invoiceno,497,327,734,360
image_247.png,826,1170,tableheader,102,627,723,661
image_228.png,826,1170,billto,38,335,277,520
image_228.png,826,1170,shipto,293,337,484,515
image_228.png,826,1170,invoiceno,495,332,785,368
image_228.png,826,1170,tableheader,51,676,793,717
image_216.png,826,1170,billto,43,371,246,558
image_216.png,826,1170,shipto,320,371,520,568
image_216.png,826,1170,tableheader,51,596,775,648
image_216.png,826,1170,invoiceno,520,184,772,214
image_214.png,826,1170,billto,100,314,300,514
image_214.png,826,1170,shipto,318,315,521,509
image_214.png,826,1170,invoiceno,556,315,789,348
image_214.png,826,1170,tableheader,107,551,772,584
image_246.png,826,1170,billto,54,186,246,373
image_246.png,826,1170,shipto,300,189,498,374
image_246.png,826,1170,tableheader,59,409,767,446
image_246.png,826,1170,invoiceno,61,58,287,91
image_237.png,826,1170,billto,56,374,236,560
image_237.png,826,1170,shipto,325,376,510,558
image_237.png,826,1170,tableheader,56,601,771,643
image_237.png,826,1170,invoiceno,515,181,775,220
image_241.png,826,1170,billto,54,392,243,574
image_241.png,826,1170,shipto,300,399,490,574
image_241.png,826,1170,invoiceno,580,389,777,424
image_241.png,826,1170,tableheader,64,624,769,646
image_249.png,826,1170,billto,75,369,251,522
image_249.png,826,1170,shipto,266,363,454,522
image_249.png,826,1170,invoiceno,492,355,757,394
image_249.png,826,1170,tableheader,75,548,748,581
image_213.png,826,1170,billto,77,260,256,417
image_213.png,826,1170,shipto,267,258,449,412
image_213.png,826,1170,invoiceno,543,261,759,294
image_213.png,826,1170,tableheader,79,442,751,484
image_248.png,826,1170,billto,46,301,246,481
image_248.png,826,1170,shipto,275,297,475,486
image_248.png,826,1170,invoiceno,495,301,784,335
image_248.png,826,1170,tableheader,64,535,766,571
image_253.png,826,1170,billto,100,314,300,514
image_253.png,826,1170,shipto,318,315,521,509
image_253.png,826,1170,invoiceno,556,315,789,348
image_253.png,826,1170,tableheader,107,551,772,584
image_224.png,826,1170,billto,38,335,277,520
image_224.png,826,1170,shipto,293,337,484,515
image_224.png,826,1170,invoiceno,495,332,785,368
image_224.png,826,1170,tableheader,51,676,793,717
image_244.png,826,1170,billto,59,189,241,368
image_244.png,826,1170,shipto,307,183,487,364
image_244.png,826,1170,tableheader,61,409,769,442
image_244.png,826,1170,invoiceno,61,60,284,92
image_235.png,826,1170,billto,54,276,236,474
image_235.png,826,1170,shipto,275,278,472,460
image_235.png,826,1170,invoiceno,502,274,785,309
image_235.png,826,1170,tableheader,54,514,769,564
image_230.png,826,1170,billto,216,291,369,453
image_230.png,826,1170,shipto,375,292,534,443
image_230.png,826,1170,invoiceno,534,289,769,322
image_230.png,826,1170,tableheader,210,483,780,524
image_250.png,826,1170,billto,100,314,300,514
image_250.png,826,1170,shipto,318,315,521,509
image_250.png,826,1170,invoiceno,556,315,789,348
image_250.png,826,1170,tableheader,107,551,772,584
image_259.png,826,1170,billto,226,197,387,389
image_259.png,826,1170,shipto,403,202,551,379
image_259.png,826,1170,invoiceno,559,224,774,258
image_259.png,826,1170,tableheader,48,451,785,489
image_257.png,826,1170,billto,215,310,377,496
image_257.png,826,1170,shipto,380,312,534,494
image_257.png,826,1170,invoiceno,590,312,797,346
image_257.png,826,1170,tableheader,228,666,779,697
image_258.png,826,1170,billto,100,314,300,514
image_258.png,826,1170,shipto,318,315,521,509
image_258.png,826,1170,invoiceno,556,315,789,348
image_258.png,826,1170,tableheader,107,551,772,584
image_220.png,826,1170,billto,39,292,213,548
image_220.png,826,1170,shipto,216,296,400,540
image_220.png,826,1170,tableheader,33,578,795,615
image_220.png,826,1170,invoiceno,702,1099,792,1132
image_238.png,826,1170,billto,53,292,253,489
image_238.png,826,1170,shipto,277,296,469,491
image_238.png,826,1170,invoiceno,498,296,779,338
image_238.png,826,1170,tableheader,57,520,772,571
image_231.png,826,1170,billto,53,292,253,489
image_231.png,826,1170,shipto,277,296,469,491
image_231.png,826,1170,invoiceno,498,296,779,338
image_231.png,826,1170,tableheader,57,520,772,571
image_211.png,826,1170,billto,51,305,205,532
image_211.png,826,1170,shipto,215,304,395,527
image_211.png,826,1170,tableheader,44,586,798,610
image_211.png,826,1170,invoiceno,698,1099,802,1130
image_260.png,826,1170,billto,348,307,531,456
image_260.png,826,1170,shipto,569,305,744,458
image_260.png,826,1170,tableheader,79,564,725,610
image_260.png,826,1170,invoiceno,148,143,412,197
image_219.png,826,1170,billto,33,520,190,687
image_219.png,826,1170,shipto,39,714,192,891
image_219.png,826,1170,invoiceno,38,278,187,310
image_219.png,826,1170,tableheader,226,273,774,315
image_245.png,826,1170,billto,61,353,243,542
image_245.png,826,1170,shipto,292,350,484,535
image_245.png,826,1170,invoiceno,510,348,769,387
image_245.png,826,1170,tableheader,61,579,764,619
image_218.png,826,1170,billto,110,315,297,509
image_218.png,826,1170,shipto,315,315,492,499
image_218.png,826,1170,tableheader,123,553,767,605
image_218.png,826,1170,invoiceno,577,112,762,163
image_251.png,826,1170,billto,53,292,253,489
image_251.png,826,1170,shipto,277,296,469,491
image_251.png,826,1170,invoiceno,498,296,779,338
image_251.png,826,1170,tableheader,57,520,772,571
image_225.png,826,1170,billto,49,348,249,542
image_225.png,826,1170,shipto,298,353,477,530
image_225.png,826,1170,invoiceno,510,350,772,387
image_225.png,826,1170,tableheader,62,579,766,620
image_261.png,826,1170,invoiceno,33,274,175,305
image_261.png,826,1170,billto,41,538,187,702
image_261.png,826,1170,shipto,38,733,198,917
image_261.png,826,1170,tableheader,226,269,777,317
image_226.png,826,1170,billto,54,392,243,574
image_226.png,826,1170,shipto,300,399,490,574
image_226.png,826,1170,invoiceno,580,389,777,424
image_226.png,826,1170,tableheader,64,624,769,646
image_233.png,826,1170,billto,53,340,243,520
image_233.png,826,1170,shipto,302,342,502,522
image_233.png,826,1170,invoiceno,569,335,795,373
image_233.png,826,1170,tableheader,64,576,767,615
image_234.png,826,1170,billto,100,314,300,514
image_234.png,826,1170,shipto,318,315,521,509
image_234.png,826,1170,invoiceno,556,315,789,348
image_234.png,826,1170,tableheader,107,551,772,584
image_239.png,826,1170,billto,226,197,387,389
image_239.png,826,1170,shipto,403,202,551,379
image_239.png,826,1170,invoiceno,559,224,774,258
image_239.png,826,1170,tableheader,48,451,785,489
image_227.png,826,1170,billto,226,197,387,389
image_227.png,826,1170,shipto,403,202,551,379
image_227.png,826,1170,invoiceno,559,224,774,258
image_227.png,826,1170,tableheader,48,451,785,489
image_229.png,826,1170,billto,348,307,531,456
image_229.png,826,1170,shipto,569,305,744,458
image_229.png,826,1170,tableheader,79,564,725,610
image_229.png,826,1170,invoiceno,148,143,412,197
image_221.png,826,1170,billto,66,350,272,540
image_221.png,826,1170,shipto,303,343,490,517
image_221.png,826,1170,invoiceno,571,345,754,373
image_221.png,826,1170,tableheader,66,568,762,628
image_252.png,826,1170,billto,107,314,287,499
image_252.png,826,1170,shipto,328,314,515,501
image_252.png,826,1170,invoiceno,36,109,93,538
image_252.png,826,1170,tableheader,108,553,767,586
image_254.png,826,1170,billto,64,351,251,537
image_254.png,826,1170,shipto,298,346,482,528
image_254.png,826,1170,invoiceno,561,340,762,381
image_254.png,826,1170,tableheader,67,568,762,614
image_255.png,826,1170,billto,54,276,236,474
image_255.png,826,1170,shipto,275,278,472,460
image_255.png,826,1170,invoiceno,502,274,785,309
image_255.png,826,1170,tableheader,54,514,769,564
image_212.png,826,1170,billto,121,292,305,481
image_212.png,826,1170,shipto,315,292,495,476
image_212.png,826,1170,invoiceno,602,112,736,153
image_212.png,826,1170,tableheader,126,532,769,583
image_222.png,826,1170,billto,85,340,259,630
image_222.png,826,1170,shipto,266,340,439,637
image_222.png,826,1170,invoiceno,508,338,739,376
image_222.png,826,1170,tableheader,93,668,741,715
image_240.png,826,1170,billto,51,355,236,533
image_240.png,826,1170,shipto,302,363,490,530
image_240.png,826,1170,invoiceno,584,355,769,387
image_240.png,826,1170,tableheader,57,591,767,630
image_215.png,826,1170,billto,53,292,253,489
image_215.png,826,1170,shipto,277,296,469,491
image_215.png,826,1170,invoiceno,498,296,779,338
image_215.png,826,1170,tableheader,57,520,772,571
image_217.png,826,1170,billto,53,292,253,489
image_217.png,826,1170,shipto,277,296,469,491
image_217.png,826,1170,invoiceno,498,296,779,338
image_217.png,826,1170,tableheader,57,520,772,571
image_256.png,826,1170,billto,53,279,241,461
image_256.png,826,1170,shipto,284,284,479,453
image_256.png,826,1170,invoiceno,502,274,766,312
image_256.png,826,1170,tableheader,59,512,774,566
image_243.png,826,1170,billto,53,292,253,489
