filename,width,height,class,xmin,ymin,xmax,ymax
image_247.png,826,1170,bill to,93,330,256,561
image_247.png,826,1170,ship to,264,332,433,563
image_247.png,826,1170,invoice no,497,327,734,360
image_247.png,826,1170,table header,102,627,723,661
image_63.png,826,1170,bill to,38,335,277,520
image_63.png,826,1170,ship to,293,337,484,515
image_63.png,826,1170,invoice no,495,332,785,368
image_63.png,826,1170,table header,51,676,793,717
image_18.png,826,1170,bill to,43,371,246,558
image_18.png,826,1170,ship to,320,371,520,568
image_18.png,826,1170,table header,51,596,775,648
image_18.png,826,1170,invoice no,520,184,772,214
image_9.png,826,1170,bill to,100,314,300,514
image_9.png,826,1170,ship to,318,315,521,509
image_9.png,826,1170,invoice no,556,315,789,348
image_9.png,826,1170,table header,107,551,772,584
image_246.png,826,1170,bill to,54,186,246,373
image_246.png,826,1170,ship to,300,189,498,374
image_246.png,826,1170,table header,59,409,767,446
image_246.png,826,1170,invoice no,61,58,287,91
image_237.png,826,1170,bill to,56,374,236,560
image_237.png,826,1170,ship to,325,376,510,558
image_237.png,826,1170,table header,56,601,771,643
image_237.png,826,1170,invoice no,515,181,775,220
image_50.png,826,1170,bill to,54,392,243,574
image_50.png,826,1170,ship to,300,399,490,574
image_50.png,826,1170,invoice no,580,389,777,424
image_50.png,826,1170,table header,64,624,769,646
image_92.png,826,1170,bill to,75,369,251,522
image_92.png,826,1170,ship to,266,363,454,522
image_92.png,826,1170,invoice no,492,355,757,394
image_92.png,826,1170,table header,75,548,748,581
image_81.png,826,1170,bill to,77,260,256,417
image_81.png,826,1170,ship to,267,258,449,412
image_81.png,826,1170,invoice no,543,261,759,294
image_81.png,826,1170,table header,79,442,751,484
image_23.png,826,1170,bill to,46,301,246,481
image_23.png,826,1170,ship to,275,297,475,486
image_23.png,826,1170,invoice no,495,301,784,335
image_23.png,826,1170,table header,64,535,766,571
image_9.png,826,1170,bill to,100,314,300,514
image_9.png,826,1170,ship to,318,315,521,509
image_9.png,826,1170,invoice no,556,315,789,348
image_9.png,826,1170,table header,107,551,772,584
image_63.png,826,1170,bill to,38,335,277,520
image_63.png,826,1170,ship to,293,337,484,515
image_63.png,826,1170,invoice no,495,332,785,368
image_63.png,826,1170,table header,51,676,793,717
image_244.png,826,1170,bill to,59,189,241,368
image_244.png,826,1170,ship to,307,183,487,364
image_244.png,826,1170,table header,61,409,769,442
image_244.png,826,1170,invoice no,61,60,284,92
image_28.png,826,1170,bill to,54,276,236,474
image_28.png,826,1170,ship to,275,278,472,460
image_28.png,826,1170,invoice no,502,274,785,309
image_28.png,826,1170,table header,54,514,769,564
image_42.png,826,1170,bill to,216,291,369,453
image_42.png,826,1170,ship to,375,292,534,443
image_42.png,826,1170,invoice no,534,289,769,322
image_42.png,826,1170,table header,210,483,780,524
image_9.png,826,1170,bill to,100,314,300,514
image_9.png,826,1170,ship to,318,315,521,509
image_9.png,826,1170,invoice no,556,315,789,348
image_9.png,826,1170,table header,107,551,772,584
image_96.png,826,1170,bill to,226,197,387,389
image_96.png,826,1170,ship to,403,202,551,379
image_96.png,826,1170,invoice no,559,224,774,258
image_96.png,826,1170,table header,48,451,785,489
image_70.png,826,1170,bill to,215,310,377,496
image_70.png,826,1170,ship to,380,312,534,494
image_70.png,826,1170,invoice no,590,312,797,346
image_70.png,826,1170,table header,228,666,779,697
image_9.png,826,1170,bill to,100,314,300,514
image_9.png,826,1170,ship to,318,315,521,509
image_9.png,826,1170,invoice no,556,315,789,348
image_9.png,826,1170,table header,107,551,772,584
image_220.png,826,1170,bill to,39,292,213,548
image_220.png,826,1170,ship to,216,296,400,540
image_220.png,826,1170,table header,33,578,795,615
image_220.png,826,1170,invoice no,702,1099,792,1132
image_11.png,826,1170,bill to,53,292,253,489
image_11.png,826,1170,ship to,277,296,469,491
image_11.png,826,1170,invoice no,498,296,779,338
image_11.png,826,1170,table header,57,520,772,571
image_11.png,826,1170,bill to,53,292,253,489
image_11.png,826,1170,ship to,277,296,469,491
image_11.png,826,1170,invoice no,498,296,779,338
image_11.png,826,1170,table header,57,520,772,571
image_211.png,826,1170,bill to,51,305,205,532
image_211.png,826,1170,ship to,215,304,395,527
image_211.png,826,1170,table header,44,586,798,610
image_211.png,826,1170,invoice no,698,1099,802,1130
image_132.png,826,1170,bill to,348,307,531,456
image_132.png,826,1170,ship to,569,305,744,458
image_132.png,826,1170,table header,79,564,725,610
image_132.png,826,1170,invoice no,148,143,412,197
image_1.png,826,1170,bill to,33,520,190,687
image_1.png,826,1170,ship to,39,714,192,891
image_1.png,826,1170,invoice no,38,278,187,310
image_1.png,826,1170,table header,226,273,774,315
image_245.png,826,1170,bill to,61,353,243,542
image_245.png,826,1170,ship to,292,350,484,535
image_245.png,826,1170,invoice no,510,348,769,387
image_245.png,826,1170,table header,61,579,764,619
image_218.png,826,1170,bill to,110,315,297,509
image_218.png,826,1170,ship to,315,315,492,499
image_218.png,826,1170,table header,123,553,767,605
image_218.png,826,1170,invoice no,577,112,762,163
image_11.png,826,1170,bill to,53,292,253,489
image_11.png,826,1170,ship to,277,296,469,491
image_11.png,826,1170,invoice no,498,296,779,338
image_11.png,826,1170,table header,57,520,772,571
image_225.png,826,1170,bill to,49,348,249,542
image_225.png,826,1170,ship to,298,353,477,530
image_225.png,826,1170,invoice no,510,350,772,387
image_225.png,826,1170,table header,62,579,766,620
image_45.png,826,1170,invoice no,33,274,175,305
image_45.png,826,1170,bill to,41,538,187,702
image_45.png,826,1170,ship to,38,733,198,917
image_45.png,826,1170,table header,226,269,777,317
image_50.png,826,1170,bill to,54,392,243,574
image_50.png,826,1170,ship to,300,399,490,574
image_50.png,826,1170,invoice no,580,389,777,424
image_50.png,826,1170,table header,64,624,769,646
image_36.png,826,1170,bill to,53,340,243,520
image_36.png,826,1170,ship to,302,342,502,522
image_36.png,826,1170,invoice no,569,335,795,373
image_36.png,826,1170,table header,64,576,767,615
image_9.png,826,1170,bill to,100,314,300,514
image_9.png,826,1170,ship to,318,315,521,509
image_9.png,826,1170,invoice no,556,315,789,348
image_9.png,826,1170,table header,107,551,772,584
image_96.png,826,1170,bill to,226,197,387,389
image_96.png,826,1170,ship to,403,202,551,379
image_96.png,826,1170,invoice no,559,224,774,258
image_96.png,826,1170,table header,48,451,785,489
image_96.png,826,1170,bill to,226,197,387,389
image_96.png,826,1170,ship to,403,202,551,379
image_96.png,826,1170,invoice no,559,224,774,258
image_96.png,826,1170,table header,48,451,785,489
image_132.png,826,1170,bill to,348,307,531,456
image_132.png,826,1170,ship to,569,305,744,458
image_132.png,826,1170,table header,79,564,725,610
image_132.png,826,1170,invoice no,148,143,412,197
image_221.png,826,1170,bill to,66,350,272,540
image_221.png,826,1170,ship to,303,343,490,517
image_221.png,826,1170,invoice no,571,345,754,373
image_221.png,826,1170,table header,66,568,762,628
image_252.png,826,1170,bill to,107,314,287,499
image_252.png,826,1170,ship to,328,314,515,501
image_252.png,826,1170,invoice no,36,109,93,538
image_252.png,826,1170,table header,108,553,767,586
image_254.png,826,1170,bill to,64,351,251,537
image_254.png,826,1170,ship to,298,346,482,528
image_254.png,826,1170,invoice no,561,340,762,381
image_254.png,826,1170,table header,67,568,762,614
image_28.png,826,1170,bill to,54,276,236,474
image_28.png,826,1170,ship to,275,278,472,460
image_28.png,826,1170,invoice no,502,274,785,309
image_28.png,826,1170,table header,54,514,769,564
image_49.png,826,1170,bill to,121,292,305,481
image_49.png,826,1170,ship to,315,292,495,476
image_49.png,826,1170,invoice no,602,112,736,153
image_49.png,826,1170,table header,126,532,769,583
image_5.png,826,1170,bill to,85,340,259,630
image_5.png,826,1170,ship to,266,340,439,637
image_5.png,826,1170,invoice no,508,338,739,376
image_5.png,826,1170,table header,93,668,741,715
image_240.png,826,1170,bill to,51,355,236,533
image_240.png,826,1170,ship to,302,363,490,530
image_240.png,826,1170,invoice no,584,355,769,387
image_240.png,826,1170,table header,57,591,767,630
image_11.png,826,1170,bill to,53,292,253,489
image_11.png,826,1170,ship to,277,296,469,491
image_11.png,826,1170,invoice no,498,296,779,338
image_11.png,826,1170,table header,57,520,772,571
image_11.png,826,1170,bill to,53,292,253,489
image_11.png,826,1170,ship to,277,296,469,491
image_11.png,826,1170,invoice no,498,296,779,338
image_11.png,826,1170,table header,57,520,772,571
image_256.png,826,1170,bill to,53,279,241,461
image_256.png,826,1170,ship to,284,284,479,453
image_256.png,826,1170,invoice no,502,274,766,312
image_256.png,826,1170,table header,59,512,774,566
image_11.png,826,1170,bill to,53,292,253,489
image_11.png,826,1170,ship to,277,296,469,491
image_11.png,826,1170,invoice no,498,296,779,338
image_11.png,826,1170,table header,57,520,772,571
image_36.png,826,1170,bill to,53,340,243,520
